type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
3,31.63,42.68752151159136,3,3365.08,6,42.75,3,1,9,10,4,4,0.0,0.0,1,9.56,467.78,1274.64,0.0335380490491046,1,1,1,0.0,4.0,0,2023,8
0,34.18,18.0,3,4751.73,3,148.85,1,6,6,14,2,0,3.0,30.59,1,1.89,848.45,982.16,0.1515529947702318,0,1,1,0.0,1.0,0,2023,5
0,103.55,18.0,2,1202.6,11,114.58,0,1,9,17,2,2,2.0,153.22,1,2.96,999.44,273.04,0.4196648687588617,1,1,1,0.0,4.0,0,2023,8
0,26.76,21.769491232735604,2,1986.38,11,70.5,0,7,6,21,3,0,3.0,553.12,1,17.3,1108.62,403.97,0.1745273557490296,1,1,1,0.0,3.0,0,2023,5
0,132.65,45.86273485942927,5,384.14,0,93.64,1,0,6,4,4,4,2.0,262.49,1,9.53,465.6,122.37,0.7652462338856889,1,1,1,0.0,2.0,0,2023,1
0,80.57,32.59358768306208,2,1710.25,10,70.74,1,0,6,17,0,4,1.0,25.71,1,5.86,1374.41,464.57,0.1522659364759842,0,1,0,0.0,3.0,0,2023,9
0,35.68,42.2205552460218,0,3769.45,6,102.99,3,1,6,12,6,0,2.0,258.77,1,17.35,456.47,963.88,0.1068543464988026,1,1,1,0.0,3.0,0,2023,12
0,54.84,54.0937428894959,1,4767.47,7,62.17,1,5,6,15,6,2,2.0,198.15,1,17.3,405.68,1413.17,0.0439960625849093,1,1,1,0.0,1.0,0,2023,3
2,64.26,43.15200296901264,3,3175.85,1,120.33,0,7,6,19,5,0,1.0,11.97,1,16.08,1691.45,743.6,0.1618206479486063,1,1,1,0.0,2.0,0,2023,8
0,134.9,54.872866914798735,2,1568.48,7,60.71,2,1,6,18,3,4,0.0,0.0,1,33.54,1342.99,438.08,0.1385729604555609,1,1,1,0.0,3.0,0,2023,9
2,75.38,52.90401779342007,5,428.7,4,157.56,4,1,6,13,0,4,5.0,291.84,1,8.44,1489.86,83.82,1.879639776806234,0,1,0,0.0,3.0,0,2023,6
0,17.68,28.337669877381767,3,4105.89,2,71.69,3,1,6,19,2,4,6.0,794.02,1,5.64,811.1,972.39,0.0737285005606527,1,1,1,0.0,7.0,0,2023,7
0,51.91,49.41098656773666,3,2816.82,9,58.98,0,5,6,5,2,0,4.0,303.74,1,17.3,870.57,727.19,0.081100090883882,0,1,1,0.0,5.0,0,2023,9
0,38.92,44.27365739338098,2,2632.81,9,105.85,1,1,6,13,2,0,1.0,79.54,1,23.82,904.23,435.11,0.2432646952297004,1,1,1,0.0,4.0,0,2023,2
0,19.7,52.14609531509368,3,3365.08,2,57.06,4,1,8,5,0,0,1.0,141.73,2,46.24,790.98,1889.77,0.0301920237943849,1,1,1,0.0,2.0,0,2023,9
0,99.83,38.33176643032888,3,3365.08,4,36.84,0,0,6,6,2,4,1.0,66.29,1,29.31,1206.2,561.71,0.0655798256554194,0,1,1,0.0,8.0,0,2023,11
0,62.56,29.131985060554342,1,4416.71,4,116.75,1,5,6,18,4,0,1.0,68.05,1,22.06,668.1,734.12,0.1590366310372686,1,0,1,0.0,1.0,0,2023,2
1,19.98,38.1332543095624,3,2593.04,4,2013.85,1,5,6,2,3,2,10.0,9557.72,3,5069.79,61.12,2417.4,0.8330659709150404,0,1,1,9.0,8.0,1,2023,10
0,38.89,57.62032477238939,2,2510.28,0,145.82,4,1,7,12,1,2,0.0,0.0,2,26.86,854.55,632.16,0.2306669829490539,0,1,1,0.0,6.0,0,2023,8
0,57.33,55.65566372004759,0,2649.33,9,21.24,1,6,5,20,5,2,1.0,23.98,1,30.82,803.37,509.59,0.0416718515651664,1,1,0,0.0,3.0,0,2023,7
0,32.82,64.48960228023475,2,2394.96,9,97.0,0,4,6,9,0,4,0.0,0.0,1,21.74,996.59,906.82,0.1069691146733885,1,1,1,2.0,2.0,0,2023,9
0,36.36,54.1268003875925,1,3365.08,9,145.12,0,3,6,15,2,4,3.0,151.77,1,67.11,737.58,1961.22,0.0739968112163128,1,1,1,0.0,3.0,0,2023,8
0,68.15,38.537797981482754,0,5236.53,0,140.74,2,1,6,17,2,4,3.0,201.48,1,19.5,1128.36,1614.01,0.0871968937525168,1,1,1,0.0,4.0,0,2023,3
3,23.12,45.58018148681653,3,3574.25,6,115.67,4,1,6,11,6,4,2.0,21.97,1,32.09,732.3,1166.67,0.09914348154306,1,1,1,0.0,10.0,0,2023,4
1,30.94,36.56582454350364,1,3831.26,11,185.92,0,4,6,12,3,0,4.0,86.8,1,40.25,672.97,1439.3,0.1291769030787874,1,1,0,0.0,1.0,0,2023,3
0,44.82,42.963107367911,3,4696.1,11,62.15,2,1,6,17,1,0,0.0,0.0,2,21.5,700.21,944.67,0.0657955593240346,1,1,1,0.0,2.0,0,2023,10
0,78.34,43.18604249620146,3,3378.39,0,120.92,0,3,5,17,6,4,0.0,0.0,1,52.24,1097.9,520.4,0.2323642820944243,1,1,1,0.0,3.0,0,2023,7
0,97.09,46.75150368766958,3,4424.05,4,45.45,1,4,6,13,3,2,1.0,116.53,1,9.11,1993.3,884.98,0.0569390869652764,1,1,1,0.0,3.0,0,2023,10
2,21.72,37.06191534332394,5,305.99,5,179.76,1,6,9,0,3,0,3.0,117.02,1,17.3,1060.81,77.84,2.3094025508857063,0,1,1,0.0,5.0,0,2023,8
1,15.88,35.39825854177262,1,3164.79,6,40.05,1,0,6,10,2,0,0.0,0.0,1,35.23,543.09,841.97,0.0475712218596413,1,1,1,1.0,1.0,0,2023,7
3,40.48,35.62453303518903,3,4869.68,0,65.74,1,1,6,15,3,4,1.0,88.63,1,6.43,1222.3,757.5,0.0867867617347389,1,1,1,0.0,5.0,0,2023,8
0,69.93,43.17241352714346,3,4085.45,3,123.13,1,5,6,18,3,3,4.0,187.61,1,36.15,1159.09,1207.24,0.1019948629907251,0,1,1,0.0,1.0,0,2023,2
0,29.95,39.38258908419241,5,608.95,0,42.56,4,1,6,19,6,0,2.0,78.4,1,28.78,661.2,218.58,0.1947152841090698,1,1,0,1.0,2.0,0,2023,2
0,37.9,55.729109854290016,1,3282.34,4,138.1,1,6,6,15,4,2,3.0,115.24,1,9.07,982.78,949.98,0.1453717959998849,0,1,1,0.0,1.0,0,2023,3
0,66.27,68.26971712948921,1,6956.09,11,159.32,1,7,6,5,1,0,2.0,153.41,1,14.16,676.22,884.98,0.1050345999331341,1,1,1,0.0,2.0,0,2023,10
0,50.62,21.93095215099732,3,2428.98,11,186.42,0,6,6,9,3,0,2.0,202.36,2,38.09,366.95,867.08,0.2149996331398388,0,1,1,0.0,3.0,0,2023,12
0,67.65,46.00131083894976,3,3969.06,2,77.52,1,0,6,12,6,0,1.0,149.15,2,16.73,555.22,1313.21,0.0590315201537276,1,1,0,0.0,2.0,0,2023,8
0,45.91,51.39437671882216,1,3365.08,11,64.12,1,0,6,9,3,4,0.0,0.0,1,35.96,581.2,884.98,0.0523104833271909,1,1,0,0.0,1.0,0,2023,2
3,22.69,43.21772765056166,0,1890.95,2,39.21,2,1,6,13,6,3,3.0,385.28,1,34.1,833.81,597.37,0.0656379172090391,1,1,1,0.0,2.0,0,2023,6
3,33.09,48.62148452349636,1,4005.02,9,89.21,3,1,6,16,2,2,4.0,295.49,1,7.93,1142.23,1111.67,0.0802463626921949,1,1,0,0.0,4.0,0,2023,3
0,42.42,58.73184374365224,1,2368.13,3,66.56,0,8,6,18,4,1,0.0,0.0,1,18.63,744.69,552.31,0.1205089550314593,0,1,1,1.0,4.0,0,2023,5
1,72.76,29.35380201916544,2,1296.61,5,54.54,0,1,6,9,0,4,1.0,134.88,1,10.45,768.93,254.75,0.2140930480784356,1,1,1,0.0,1.0,0,2023,5
3,38.38,18.0,3,3434.56,1,120.57,0,0,8,11,6,3,3.0,251.13,1,5.04,455.06,884.98,0.144257744649062,1,1,1,1.0,1.0,0,2023,5
3,147.34,23.15731358669088,1,4847.69,0,72.55,2,1,6,11,3,3,2.0,21.56,1,29.0,316.32,1784.66,0.0406546144428628,1,1,1,0.0,5.0,0,2023,2
0,75.29,28.43822388124703,1,3597.05,6,118.17,0,0,6,13,6,0,5.0,391.23,2,22.3,653.58,608.27,0.1942656100557829,1,1,0,0.0,8.0,0,2023,6
0,23.03,72.22554192212489,1,3365.08,6,143.94,1,1,6,0,4,2,2.0,116.53,1,17.3,1651.15,667.52,0.215638258054188,0,1,1,0.0,2.0,0,2023,5
0,73.78,44.88458747588252,3,4353.36,2,58.72,3,1,6,13,0,0,4.0,114.37,1,37.03,1056.27,1378.95,0.0425868510313449,1,1,1,0.0,3.0,0,2023,2
3,79.74,50.510776369183866,5,470.33,4,46.73,1,7,6,13,1,2,1.0,86.97,1,1.12,984.7,131.87,0.3543723513268996,1,0,1,0.0,4.0,0,2023,12
1,18.08,18.0,3,3859.35,0,103.74,1,0,6,20,1,3,0.0,0.0,1,5.24,613.76,1207.26,0.0859320119503547,0,1,1,0.0,4.0,0,2023,8
3,87.69,31.65994775647959,2,2372.61,0,59.52,0,1,6,19,0,4,0.0,0.0,1,19.23,886.94,927.5,0.064172278737737,1,1,0,0.0,6.0,0,2023,6
0,56.78,57.463752488902855,1,3421.63,3,80.45,4,1,6,10,1,0,3.0,141.77,1,14.17,1060.64,911.58,0.0882538792700839,1,1,1,0.0,1.0,0,2023,11
3,30.95,33.815971568494625,1,5988.47,0,25.29,3,1,6,12,5,2,3.0,199.2,1,15.87,911.79,884.98,0.0118404034164987,1,1,1,1.0,4.0,0,2023,11
0,63.82,36.48122051817297,0,660.66,5,114.78,4,1,6,10,6,0,6.0,97.8,1,17.3,479.34,152.73,0.7515315752715601,1,1,0,2.0,6.0,0,2023,10
0,37.32,49.89816707334895,3,4628.05,6,257.41,2,1,7,12,0,2,3.0,456.62,1,7.25,720.22,1671.61,0.1539868119635872,1,1,1,0.0,6.0,0,2023,3
0,58.4,37.37254243662305,3,3365.08,11,60.59,3,1,6,11,1,0,6.0,40.64,1,18.59,1159.16,592.87,0.1022034172804096,1,1,1,0.0,4.0,0,2023,1
0,36.29,28.64047165574798,1,3721.37,5,28.1,0,0,6,15,2,0,5.0,527.01,1,41.0,340.08,1196.92,0.0242581750059613,1,1,1,0.0,2.0,0,2023,3
0,70.49,43.01526658901317,2,1467.95,11,64.51,0,0,6,13,2,0,2.0,174.49,1,13.72,990.73,407.98,0.1581205977684815,1,1,1,0.0,1.0,0,2023,5
0,56.1,58.2694600474164,2,2033.32,11,92.95,1,0,6,21,5,0,0.0,0.0,1,34.97,1453.04,532.92,0.1744212424307278,1,1,1,0.0,4.0,0,2023,9
2,21.25,39.7868849194213,3,3365.08,5,135.05,3,1,6,19,2,4,2.0,144.44,1,11.38,1249.56,1440.69,0.0937428593945854,0,1,1,0.0,8.0,0,2023,1
3,97.18,45.72378866452868,2,1806.04,7,122.46,0,7,6,18,3,2,5.0,600.15,3,17.3,893.77,600.96,0.2037819768544018,1,1,1,0.0,7.0,0,2023,12
3,51.49,66.69317971749776,3,3882.64,9,95.79,4,1,0,13,1,0,4.0,366.21,1,11.32,135.3,1533.8,0.062451624070892,1,1,1,0.0,2.0,0,2023,7
3,29.47,43.85685546284858,2,3687.19,3,65.35,0,1,9,10,1,4,3.0,287.95,1,9.55,506.84,1317.8,0.0495898737085942,1,1,1,0.0,9.0,0,2023,7
0,26.13,46.15313383458955,0,3496.36,11,1487.28,0,2,4,4,1,0,8.0,7783.97,3,103.8,98.65,4114.26,0.3614928403630982,0,1,1,0.0,5.0,1,2023,12
2,55.36,52.8971562958388,3,3924.45,6,91.05,3,1,6,12,1,0,2.0,358.15,1,15.32,572.32,1304.36,0.0698049552114631,1,1,1,0.0,7.0,0,2023,11
0,65.86,27.52890183872605,0,1828.7,6,114.05,4,1,6,22,2,0,3.0,228.27,1,8.17,769.47,416.23,0.2740145173589357,1,1,1,0.0,8.0,0,2023,4
3,44.05,43.41677515209882,5,674.84,7,139.56,3,1,6,12,5,4,3.0,66.09,1,1.24,396.79,884.98,0.6911902938478818,1,1,1,0.0,3.0,0,2023,4
3,88.33,52.11133189267639,1,7175.18,7,17.6,1,1,6,17,2,1,0.0,0.0,3,14.95,659.7,2045.88,0.0086005001778255,1,0,1,0.0,2.0,0,2023,3
3,50.87,51.75870114835559,1,5455.52,9,153.41,1,0,6,18,0,3,4.0,275.3,1,5.79,710.07,931.34,0.1647236250018008,1,1,1,0.0,2.0,0,2023,8
0,35.35,34.3310774961912,2,1363.63,4,102.71,0,0,8,11,2,2,2.0,147.23,1,11.03,1015.51,884.98,0.4122210469523256,1,1,1,0.0,7.0,0,2023,12
3,83.83,44.30907718096306,2,1391.17,5,55.7,4,1,6,21,5,4,2.0,115.8,1,15.28,348.97,459.92,0.1210988448317906,1,1,1,1.0,2.0,0,2023,12
1,51.72,58.46141516188911,1,5334.23,0,220.57,2,1,6,18,3,4,3.0,533.7,1,30.69,1924.4,1323.17,0.1667002924202196,0,1,1,0.0,5.0,0,2023,2
0,44.55,40.67650562694529,3,2864.17,3,163.06,1,0,6,6,4,0,0.0,0.0,1,49.32,1224.84,884.98,0.3422212726658966,1,1,1,0.0,4.0,0,2023,5
0,72.13,47.618941084257095,2,3334.38,9,44.32,0,8,3,15,5,4,1.0,157.68,1,14.95,1083.89,1109.55,0.0399475059736857,1,1,1,1.0,3.0,0,2023,12
0,55.62,50.98746217100563,3,4511.9,11,230.49,0,0,6,13,1,2,3.0,142.83,1,15.66,1342.56,1548.79,0.1488192898348255,1,1,1,0.0,8.0,0,2023,8
0,78.61,60.14350246227525,0,5653.85,4,109.87,0,1,5,13,2,0,4.0,31.76,1,8.82,751.7,2034.54,0.0540046853668076,1,1,1,0.0,6.0,0,2023,8
3,40.49,36.272086247308735,3,3114.71,5,114.12,0,5,6,5,2,0,6.0,312.64,1,4.15,514.3,1174.5,0.0971644135790484,1,1,0,1.0,6.0,0,2023,1
3,50.06,18.0,5,255.37,6,125.03,1,0,0,10,4,0,4.0,115.96,1,10.48,329.29,96.65,1.2935554753859568,1,1,1,0.0,1.0,0,2023,10
3,70.61,48.09991597478743,4,1010.75,2,190.58,4,1,6,10,4,2,2.0,164.09,2,-1000.0,904.51,403.37,0.4724748789922995,1,1,1,0.0,3.0,0,2023,9
2,29.38,50.75015217613633,3,2923.91,3,99.49,3,1,8,21,2,2,2.0,10.15,1,46.48,332.38,467.91,0.2126190666402989,1,1,1,1.0,3.0,0,2023,12
0,91.32,35.782930259258684,3,4493.11,7,169.54,1,0,6,10,0,2,0.0,0.0,1,1.9,1421.57,1311.66,0.1292567421335644,1,1,1,0.0,3.0,0,2023,8
2,65.42,50.413007923351,4,721.8,6,243.96,0,6,5,21,6,2,1.0,33.92,1,17.3,632.7,144.91,1.683550686868935,1,1,1,0.0,3.0,0,2023,3
3,27.35,70.50172057160547,3,3961.75,7,143.86,4,1,6,11,0,0,0.0,0.0,1,15.19,511.03,757.76,0.1898425411443467,1,1,1,0.0,6.0,0,2023,2
0,33.07,45.449160349595616,1,5331.61,1,229.59,1,1,6,8,6,2,2.0,69.27,1,15.02,1100.08,1607.79,0.1428011210180488,1,1,1,0.0,3.0,0,2023,3
2,119.2,55.73617199946686,2,3887.9,4,156.14,0,3,6,22,5,0,1.0,14.73,1,13.29,2124.34,1060.69,0.147211186300119,1,1,1,0.0,2.0,0,2023,12
3,38.3,38.68293581336826,3,2841.27,7,174.28,1,8,6,13,4,0,2.0,141.75,1,15.3,722.01,1112.24,0.1566906865671021,0,1,1,1.0,4.0,0,2023,1
2,47.0,49.60163659282992,3,4386.91,0,43.57,1,0,6,14,3,3,1.0,20.52,1,7.8,825.04,1209.66,0.0360224195153666,1,1,0,0.0,4.0,0,2023,9
2,31.03,28.35977728642029,5,617.04,0,132.55,0,1,6,15,1,0,4.0,265.44,1,25.76,483.75,185.72,0.713720894771825,1,1,0,1.0,2.0,0,2023,9
0,44.28,59.8862169336151,3,3686.08,6,62.37,4,1,6,20,4,4,2.0,194.38,1,7.41,1459.81,1335.8,0.0466940825952539,1,0,1,0.0,5.0,0,2023,12
0,84.29,36.785734088419886,1,2247.04,6,62.67,1,8,7,5,6,0,3.0,659.32,4,13.14,1146.47,535.88,0.1169532456329268,1,1,1,1.0,1.0,0,2023,8
0,43.62,35.576719035639954,3,4052.92,11,99.13,0,6,6,11,3,2,3.0,272.74,1,37.89,1189.19,1165.42,0.0850626696156819,1,1,1,0.0,1.0,0,2023,12
3,19.32,40.89987543941011,1,6955.52,6,67.2,4,1,5,14,4,4,1.0,60.61,1,17.34,736.14,2748.61,0.0244495259544182,1,1,1,0.0,3.0,0,2023,5
0,69.4,75.96975427783282,1,7718.63,8,184.55,0,3,6,9,1,0,2.0,139.9,1,26.88,982.42,884.98,0.1478758603317378,0,1,1,0.0,3.0,0,2023,5
3,10.26,32.025702893581325,3,2401.02,4,1495.63,1,6,6,3,0,2,6.0,3411.74,2,17.3,75.03,884.98,0.8229289892371985,1,1,1,2.0,6.0,1,2023,8
0,109.95,34.234465435870426,2,2139.96,3,67.85,1,0,6,19,5,4,3.0,117.43,1,23.28,1601.52,884.98,0.0981276947849138,1,1,1,0.0,6.0,0,2023,4
0,20.11,36.88616619417261,1,4046.86,4,126.3,1,2,6,1,5,4,1.0,104.34,2,11.11,840.81,791.78,0.1595140141258433,1,0,1,0.0,6.0,0,2023,12
0,16.08,33.01136295265074,2,1231.53,0,83.64,2,1,6,14,0,4,1.0,128.78,1,60.34,1593.81,281.59,0.2970322991727098,1,1,1,0.0,2.0,0,2023,5
3,47.09,39.61210988721148,3,4115.33,11,62.45,1,0,6,2,2,3,2.0,37.23,1,30.33,323.34,992.97,0.0628870897874709,1,1,1,1.0,5.0,0,2023,12
0,72.5,150.0,1,4644.74,11,97.12,2,1,6,10,5,2,0.0,0.0,2,11.43,813.46,804.98,0.1206497564765071,1,1,0,0.0,8.0,0,2023,7
1,112.76,30.040237400465124,2,2847.35,11,186.41,0,0,6,20,1,2,5.0,9.44,2,14.75,656.59,932.2,0.1999668705501704,1,1,1,1.0,8.0,0,2023,10
2,52.75,42.33789545023164,2,1846.91,0,132.81,4,1,6,21,2,0,3.0,173.12,1,17.3,232.3,418.2,0.3175677337345418,1,1,1,0.0,2.0,0,2023,11
0,120.38,41.11374113420295,3,3365.08,3,137.26,1,0,8,18,2,4,0.0,0.0,1,8.24,809.07,1244.23,0.1103186973441692,1,1,1,0.0,2.0,0,2023,7
0,43.05,58.015480805942566,3,4081.58,3,83.85,3,1,6,9,4,2,1.0,152.66,1,10.25,496.17,1002.71,0.0836280770756523,1,1,1,0.0,3.0,0,2023,11
3,35.32,33.36146976688122,3,6627.81,2,249.47,4,1,6,14,6,4,2.0,182.29,1,17.47,993.71,1528.73,0.1631863386931123,0,1,1,1.0,2.0,0,2023,7
3,68.93,69.91099738362874,1,3365.08,10,74.1,0,3,0,14,4,3,3.0,93.36,1,36.21,423.38,1563.05,0.0474087670531703,1,1,1,0.0,3.0,0,2023,2
3,55.9,60.8675944650418,2,2524.02,6,68.26,1,4,8,6,5,2,2.0,202.37,1,21.28,1965.26,599.69,0.1138277242664848,1,1,1,0.0,2.0,0,2023,6
1,69.33,71.34875189585313,1,4215.44,2,76.4,0,6,6,6,5,0,5.0,325.93,1,10.86,971.65,884.98,0.0706435528272887,1,0,1,1.0,3.0,0,2023,12
2,27.15,66.60664627540744,2,2835.05,7,102.86,1,7,6,11,0,2,1.0,73.33,1,15.58,903.81,1039.76,0.0989290440581462,1,1,1,1.0,3.0,0,2023,12
0,55.89,49.102255242446034,1,4376.72,8,62.37,0,8,6,9,4,1,4.0,337.39,1,55.25,825.82,1623.53,0.0384155909207189,1,1,1,0.0,4.0,0,2023,8
0,37.0,24.227631042771648,3,4998.39,11,26.55,1,0,4,18,1,0,2.0,74.52,1,18.95,453.99,792.89,0.033479457473244,1,1,1,0.0,2.0,0,2023,8
0,44.22,56.627012937755815,2,2298.85,4,173.79,0,0,6,20,6,4,1.0,53.05,1,17.3,1279.43,884.98,0.2452607422903679,1,1,1,0.0,4.0,0,2023,6
0,42.38,30.542899600399306,2,5770.12,7,166.18,0,6,6,18,5,0,1.0,147.87,1,17.3,882.5,2280.96,0.072855194679855,1,1,0,0.0,3.0,0,2023,8
3,26.47,37.23723777761195,5,1081.27,10,204.8,3,1,6,14,6,3,2.0,118.25,1,15.35,1615.02,425.89,0.4808745915385381,1,1,0,1.0,3.0,0,2023,10
2,52.78,21.14105585508679,3,4989.71,2,72.83,4,1,6,18,4,3,2.0,248.35,1,28.9,602.27,1248.13,0.0583525310620701,1,1,1,0.0,1.0,0,2023,4
3,120.95,42.70950181419646,3,2693.48,4,110.84,2,1,6,18,3,0,3.0,191.23,1,49.49,1498.3,659.97,0.1679541449030169,1,1,1,0.0,6.0,0,2023,10
3,32.09,36.9719938445194,3,4684.91,6,212.72,1,1,6,19,4,0,3.0,606.05,1,9.09,421.8,884.98,0.2349959886201039,1,1,1,0.0,5.0,0,2023,10
2,12.2,42.46000753549669,3,3189.98,11,2177.49,0,8,7,13,3,2,7.0,11342.2,1,9877.72,106.44,3902.24,0.5580109152326947,1,1,0,3.0,3.0,1,2023,1
0,42.17,37.617927951305184,2,2012.4,9,66.35,1,0,6,17,4,4,-5.0,350.33,1,20.53,783.25,548.79,0.1208989962723516,1,1,1,0.0,2.0,0,2023,11
0,46.22,24.70444330450008,3,4220.85,5,83.48,1,3,6,10,3,4,0.0,0.0,2,15.52,524.41,898.13,0.092952397400116,1,1,1,0.0,3.0,0,2023,1
2,53.81,85.0,3,4543.86,11,65.08,1,0,6,11,4,1,1.0,110.37,1,30.2,917.81,1414.95,0.0459935436860182,1,1,1,0.0,3.0,0,2023,8
0,30.85,69.92442383553126,3,5451.65,8,52.6,4,1,6,2,5,4,2.0,83.47,1,4.73,780.44,1864.82,0.0282065642762918,1,1,1,0.0,5.0,0,2023,4
3,95.05,56.97610873929269,3,2942.82,2,36.75,3,1,6,11,5,1,2.0,45.9,2,6.21,1899.84,477.55,0.0769467848660297,1,1,1,0.0,8.0,0,2023,8
2,135.73,36.45216146766427,3,1846.36,11,108.0,3,1,6,22,6,0,2.0,29.3,1,28.66,696.25,497.62,0.2170317800862662,1,1,1,0.0,3.0,0,2023,3
0,43.35,53.60496270981275,2,2635.42,11,61.72,4,1,0,19,1,2,0.0,0.0,1,17.3,690.17,806.74,0.0764998652908233,0,1,1,0.0,3.0,0,2023,4
3,67.66,50.956632282592544,3,4972.68,11,38.08,1,6,6,12,6,3,1.0,83.38,1,8.2,491.02,1431.49,0.0265996751558261,0,1,1,0.0,2.0,0,2023,10
3,76.1,49.57100858516526,1,4665.98,4,119.91,1,3,6,13,2,0,1.0,39.79,1,17.3,1866.9,1276.29,0.0939508642624406,1,1,1,2.0,1.0,0,2023,5
3,26.69,51.76785191026835,3,3601.82,11,29.14,1,8,6,16,0,4,3.0,283.24,1,12.83,571.33,965.93,0.0301636817127178,1,1,1,0.0,8.0,0,2023,2
0,51.93,62.22736288945261,3,5173.23,3,45.11,3,1,6,18,6,4,5.0,71.21,1,15.17,1009.97,954.27,0.0472765872706218,1,1,1,0.0,3.0,0,2023,1
0,60.45,21.49168075966893,3,3365.08,1,89.62,0,7,6,21,1,0,1.0,35.52,1,22.31,891.37,1914.47,0.0468113112762862,1,1,1,0.0,5.0,0,2023,8
2,71.13,38.31386065462545,5,381.87,11,179.74,2,1,6,14,6,0,2.0,119.4,1,17.3,601.3,116.63,1.5410992848687717,0,1,0,0.0,4.0,0,2023,9
2,91.13,39.14612348612769,2,2168.93,8,108.29,1,8,6,19,6,1,2.0,42.36,1,4.11,625.42,791.3,0.1368482775872485,0,1,1,0.0,2.0,0,2023,11
1,41.15,37.70649778827875,0,2836.52,3,61.83,1,4,6,9,2,0,2.0,140.94,1,13.26,1253.34,573.03,0.1079067225353078,1,0,1,0.0,4.0,0,2023,1
3,25.64,43.42645658635848,3,2813.42,6,60.46,2,1,6,5,2,4,3.0,376.97,1,12.57,912.9,760.04,0.0795532889170207,1,1,1,0.0,3.0,0,2023,8
0,135.25,51.28436560103199,0,533.21,0,119.95,4,1,6,11,6,0,0.0,0.0,1,4.0,782.32,169.4,0.7080850683160649,1,0,1,1.0,3.0,0,2023,8
0,6.12,33.619464597597016,0,2721.98,8,73.86,3,1,6,23,5,2,1.0,54.56,1,34.71,930.65,413.55,0.178592653929712,1,0,1,0.0,3.0,0,2023,6
0,31.7,61.71126767736087,3,3231.12,1,74.29,1,6,6,10,3,0,1.0,99.55,1,9.02,882.99,811.45,0.0915530512901999,1,1,1,0.0,3.0,0,2023,5
0,16.19,26.037965094100823,1,8980.03,6,47.66,1,1,6,9,4,4,1.0,30.43,2,57.78,1960.37,2928.1,0.016276030673396,1,1,1,0.0,3.0,0,2023,3
0,45.84,18.0,5,852.07,7,68.04,4,1,0,21,3,2,1.0,71.26,1,51.6,403.04,278.39,0.2444097430979957,0,1,1,0.0,9.0,0,2023,7
1,119.98,38.02534957794503,1,6135.02,8,87.5,1,1,6,12,2,0,1.0,60.16,1,2.07,784.93,1823.56,0.0479848011382889,1,1,1,0.0,5.0,0,2023,1
1,58.09,38.454653950560825,3,3261.58,7,103.13,1,7,6,20,4,1,2.0,202.18,1,27.3,428.24,980.71,0.1051570068127724,1,1,1,1.0,1.0,0,2023,2
0,113.81,56.28321506785409,4,561.13,4,137.87,3,1,6,16,6,2,0.0,0.0,1,40.58,909.89,204.16,0.6753101058249896,1,0,0,0.0,2.0,0,2023,12
0,32.66,35.20154794809986,1,4527.03,1,30.73,1,8,0,5,4,1,2.0,39.5,1,48.11,838.11,1183.73,0.0259619267052692,1,1,1,1.0,5.0,0,2023,12
1,53.41,27.670724065407544,3,2244.64,11,58.67,1,0,6,21,6,4,1.0,78.37,1,6.77,639.41,549.63,0.1067354182715128,0,1,1,0.0,2.0,0,2023,6
1,24.86,58.98865378180732,1,2888.72,9,280.63,0,7,6,14,3,2,1.0,47.01,2,26.09,415.92,884.98,0.4544905800062026,1,0,1,0.0,4.0,0,2023,4
0,28.28,18.0,3,5676.37,4,80.87,4,1,6,18,5,2,4.0,368.28,1,11.8,988.78,1461.37,0.0553396199946584,1,1,1,0.0,4.0,0,2023,12
0,62.29,34.273317731186296,3,6517.58,0,133.45,4,1,8,20,5,2,1.0,64.53,1,17.3,885.15,2452.69,0.0544083487651721,1,0,1,0.0,7.0,0,2023,7
0,62.91,44.25361548403074,3,3472.42,2,181.39,4,1,6,10,0,2,1.0,80.77,1,25.07,668.93,1055.26,0.171892553801187,1,1,1,0.0,6.0,0,2023,5
1,24.7,18.80435868908901,2,2944.56,1,98.71,2,1,6,18,2,0,3.0,208.2,2,3.21,797.7,843.31,0.1170471152339297,1,1,1,1.0,10.0,0,2023,12
3,72.22,39.577629910696295,3,3271.2,4,29.66,1,7,6,20,2,2,1.0,81.46,1,14.15,1373.67,1142.95,0.0259472263042022,1,1,1,1.0,2.0,0,2023,4
3,135.87,36.31394059311949,3,2459.48,0,62.1,3,1,6,20,0,4,2.0,18.63,1,19.08,1137.03,693.46,0.089549749782496,1,1,0,0.0,1.0,0,2023,8
3,85.2,34.10022189029692,1,3434.85,7,94.28,1,7,6,13,4,0,0.0,0.0,1,10.18,1007.95,1278.72,0.0737296975655683,0,1,1,0.0,4.0,0,2023,1
